2,0,8,4419,2298,51,59,-1,-1,-1,-1
2,0,9,3545,1943,46,49,-1,-1,-1,-1
2,0,10,2488,2335,39,60,-1,-1,-1,-1
2,1,0,1057,1963,53,48,-1,-1,-1,-1
2,1,1,2757,760,34,44,-1,-1,-1,-1
2,1,2,2659,827,36,50,-1,-1,-1,-1
2,1,3,2654,895,46,44,-1,-1,-1,-1
2,1,4,2728,827,39,41,-1,-1,-1,-1
2,1,5,2675,952,44,49,-1,-1,-1,-1
2,1,6,2777,1010,38,48,-1,-1,-1,-1
2,1,7,3415,927,39,40,-1,-1,-1,-1
2,1,8,3455,1030,30,52,-1,-1,-1,-1
2,1,9,3392,1121,39,40,-1,-1,-1,-1
2,1,10,3444,1091,42,43,-1,-1,-1,-1
3,0,0,690,86,64,47,-1,-1,-1,-1
3,0,1,538,381,44,50,-1,-1,-1,-1
3,0,2,1131,24,61,60,-1,-1,-1,-1
3,0,3,2975,111,55,35,-1,-1,-1,-1
3,0,4,3601,129,64,59,-1,-1,-1,-1
3,0,5,4202,935,57,32,-1,-1,-1,-1
3,0,6,4600,1372,38,54,-1,-1,-1,-1
3,0,7,4797,2145,38,53,-1,-1,-1,-1
3,0,8,4419,2295,51,59,-1,-1,-1,-1
3,0,9,3545,1942,46,49,-1,-1,-1,-1
3,0,10,2487,2335,39,60,-1,-1,-1,-1
3,1,0,1057,1963,53,48,-1,-1,-1,-1
3,1,1,2757,761,34,44,-1,-1,-1,-1
3,1,2,2660,828,36,50,-1,-1,-1,-1
3,1,3,2655,895,46,44,-1,-1,-1,-1
3,1,4,2727,827,39,41,-1,-1,-1,-1
3,1,5,2675,952,44,49,-1,-1,-1,-1
3,1,6,2778,1010,38,48,-1,-1,-1,-1
3,1,7,3414,927,39,40,-1,-1,-1,-1
3,1,8,3455,1031,30,52,-1,-1,-1,-1
3,1,9,3392,1120,39,40,-1,-1,-1,-1
3,1,10,3445,1090,42,43,-1,-1,-1,-1
4,0,0,694,86,64,47,-1,-1,-1,-1
4,0,1,542,380,44,50,-1,-1,-1,-1
4,0,2,1133,25,61,60,-1,-1,-1,-1
4,0,3,2973,112,55,35,-1,-1,-1,-1
4,0,4,3600,129,64,59,-1,-1,-1,-1
4,0,5,4205,936,57,32,-1,-1,-1,-1
4,0,6,4600,1373,38,54,-1,-1,-1,-1
4,0,7,4797,2143,38,53,-1,-1,-1,-1
4,0,8,4420,2292,51,59,-1,-1,-1,-1
4,0,9,3544,1943,46,49,-1,-1,-1,-1
4,0,10,2486,2334,39,60,-1,-1,-1,-1
4,1,0,1055,1961,53,48,-1,-1,-1,-1
4,1,1,2757,760,34,44,-1,-1,-1,-1
4,1,2,2659,826,38,52,-1,-1,-1,-1
4,1,3,2655,896,46,44,-1,-1,-1,-1
4,1,4,2726,827,39,41,-1,-1,-1,-1
4,1,5,2675,954,44,49,-1,-1,-1,-1
4,1,6,2777,1010,38,48,-1,-1,-1,-1
4,1,7,3414,928,39,40,-1,-1,-1,-1
4,1,8,3455,1032,29,50,-1,-1,-1,-1
4,1,9,3392,1120,39,40,-1,-1,-1,-1
4,1,10,3445,1090,42,43,-1,-1,-1,-1
5,-1,0,696,90,64,47,-1,-1,-1,-1
5,0,1,546,376,44,50,-1,-1,-1,-1
5,-1,2,1133,26,61,60,-1,-1,-1,-1
5,-1,3,2971,111,58,37,-1,-1,-1,-1
5,-1,4,3602,130,64,59,-1,-1,-1,-1
5,-1,5,4205,936,57,32,-1,-1,-1,-1
5,-1,6,4600,1374,38,54,-1,-1,-1,-1
5,-1,7,4796,2143,38,53,-1,-1,-1,-1
5,-1,8,4423,2286,51,59,-1,-1,-1,-1
5,-1,9,3545,1942,46,49,-1,-1,-1,-1
5,-1,10,2485,2335,39,60,-1,-1,-1,-1
5,1,0,1057,1961,53,48,-1,-1,-1,-1
5,-1,1,2758,762,32,42,-1,-1,-1,-1
5,-1,2,2659,827,38,52,-1,-1,-1,-1
5,-1,3,2654,896,46,44,-1,-1,-1,-1
5,-1,4,2726,827,39,41,-1,-1,-1,-1
5,-1,5,2676,952,44,49,-1,-1,-1,-1
5,-1,6,2777,1011,38,48,-1,-1,-1,-1
5,-1,7,3412,928,39,40,-1,-1,-1,-1
5,-1,8,3454,1032,29,50,-1,-1,-1,-1
5,-1,9,3392,1121,39,40,-1,-1,-1,-1
5,-1,10,3445,1091,42,43,-1,-1,-1,-1
6,0,0,703,95,61,45,-1,-1,-1,-1
6,0,1,548,375,44,50,-1,-1,-1,-1
6,0,2,1133,26,61,60,-1,-1,-1,-1
6,0,3,2968,111,58,37,-1,-1,-1,-1
6,0,4,3602,129,64,59,-1,-1,-1,-1
6,0,5,4207,935,57,32,-1,-1,-1,-1
6,0,6,4601,1376,36,51,-1,-1,-1,-1
6,0,7,4796,2145,38,53,-1,-1,-1,-1
6,0,8,4424,2283,51,59,-1,-1,-1,-1
6,0,9,3545,1942,46,49,-1,-1,-1,-1
6,0,10,2484,2333,41,63,-1,-1,-1,-1
6,1,0,1055,1958,53,48,-1,-1,-1,-1
6,1,1,2759,765,32,42,-1,-1,-1,-1
6,1,2,2659,826,38,52,-1,-1,-1,-1
6,1,3,2655,896,46,44,-1,-1,-1,-1
6,1,4,2726,829,39,41,-1,-1,-1,-1
6,1,5,2675,952,44,49,-1,-1,-1,-1
6,1,6,2778,1012,38,48,-1,-1,-1,-1
6,1,7,3414,929,39,40,-1,-1,-1,-1
6,1,8,3455,1032,29,50,-1,-1,-1,-1
6,1,9,3392,1122,39,40,-1,-1,-1,-1
6,1,10,3445,1090,42,43,-1,-1,-1,-1
7,0,0,706,96,61,45,-1,-1,-1,-1
7,0,1,552,372,44,50,-1,-1,-1,-1
7,0,2,1131,26,61,60,-1,-1,-1,-1
7,0,3,2967,112,58,37,-1,-1,-1,-1
7,0,4,3602,130,64,59,-1,-1,-1,-1
7,0,5,4208,933,57,32,-1,-1,-1,-1
7,0,6,4602,1378,34,49,-1,-1,-1,-1
7,0,7,4796,2144,38,53,-1,-1,-1,-1
7,0,8,4425,2280,51,59,-1,-1,-1,-1
7,0,9,3545,1942,46,49,-1,-1,-1,-1
7,1,0,1057,1959,53,48,-1,-1,-1,-1
7,1,1,2758,765,32,42,-1,-1,-1,-1
7,1,2,2659,827,38,52,-1,-1,-1,-1
7,1,3,2655,897,46,44,-1,-1,-1,-1
7,1,4,2725,826,41,43,-1,-1,-1,-1
7,1,5,2675,953,44,49,-1,-1,-1,-1
7,1,6,2777,1010,38,48,-1,-1,-1,-1
7,1,7,3412,930,39,40,-1,-1,-1,-1
7,1,8,3454,1032,29,50,-1,-1,-1,-1
7,1,9,3392,1120,39,40,-1,-1,-1,-1
7,1,10,3445,1089,42,43,-1,-1,-1,-1
8,0,0,708,97,64,47,-1,-1,-1,-1
8,0,1,555,368,44,50,-1,-1,-1,-1
8,0,2,1131,27,61,60,-1,-1,-1,-1
8,0,2,1131,27,55,55,-1,-1,-1,-1
8,0,3,2968,113,55,35,-1,-1,-1,-1
8,0,4,3601,129,64,59,-1,-1,-1,-1
8,0,4,4207,933,64,59,-1,-1,-1,-1
8,0,5,4207,933,60,34,-1,-1,-1,-1
8,0,6,4602,1378,36,51,-1,-1,-1,-1
8,0,7,4794,2143,40,56,-1,-1,-1,-1
8,0,8,4427,2275,51,59,-1,-1,-1,-1
8,0,9,3546,1942,46,49,-1,-1,-1,-1
8,1,0,1056,1959,53,48,-1,-1,-1,-1
8,1,1,2758,764,25,25,-1,-1,-1,-1
8,1,1,2758,764,32,42,-1,-1,-1,-1
8,1,2,2659,828,38,52,-1,-1,-1,-1
8,1,3,2655,896,46,44,-1,-1,-1,-1
8,1,4,2726,827,41,43,-1,-1,-1,-1
8,1,5,2675,952,44,49,-1,-1,-1,-1
8,1,6,2777,1011,38,48,-1,-1,-1,-1
8,1,7,3412,931,39,40,-1,-1,-1,-1
8,1,8,3455,1032,29,50,-1,-1,-1,-1
8,1,9,3393,1121,39,40,-1,-1,-1,-1
8,1,10,3445,1090,42,43,-1,-1,-1,-1
9,0,0,709,101,67,49,-1,-1,-1,-1
9,0,1,559,365,44,50,-1,-1,-1,-1
9,0,2,1133,29,61,60,-1,-1,-1,-1
9,0,3,2966,112,55,35,-1,-1,-1,-1
9,0,4,3603,130,64,59,-1,-1,-1,-1
9,0,5,4208,931,60,34,-1,-1,-1,-1
9,0,6,4601,1379,34,49,-1,-1,-1,-1
9,0,7,4795,2143,40,56,-1,-1,-1,-1
9,0,8,4428,2270,51,59,-1,-1,-1,-1
9,0,9,3546,1943,46,49,-1,-1,-1,-1
9,0,10,2484,2333,41,63,-1,-1,-1,-1
9,1,0,1057,1959,53,48,-1,-1,-1,-1
9,1,1,2758,765,32,42,-1,-1,-1,-1
9,1,2,2658,828,38,52,-1,-1,-1,-1
9,1,3,2654,896,46,44,-1,-1,-1,-1
9,1,4,2726,827,41,43,-1,-1,-1,-1
9,1,5,2676,953,44,49,-1,-1,-1,-1
9,1,6,2777,1011,38,48,-1,-1,-1,-1
9,1,7,3412,932,39,40,-1,-1,-1,-1
9,1,8,3455,1033,29,50,-1,-1,-1,-1
9,1,9,3393,1120,39,40,-1,-1,-1,-1
9,1,10,3444,1090,42,43,-1,-1,-1,-1
10,0,0,713,103,67,49,-1,-1,-1,-1
10,0,1,562,363,42,48,-1,-1,-1,-1
10,0,2,1133,29,61,60,-1,-1,-1,-1
10,0,3,2966,113,55,35,-1,-1,-1,-1
10,0,4,3603,131,64,59,-1,-1,-1,-1
10,0,5,4207,930,63,35,-1,-1,-1,-1
10,0,6,4600,1378,36,51,-1,-1,-1,-1
10,0,7,4794,2143,40,56,-1,-1,-1,-1
10,0,8,4429,2267,51,59,-1,-1,-1,-1
10,0,9,3546,1943,46,49,-1,-1,-1,-1
10,0,10,2485,2333,41,63,-1,-1,-1,-1
10,1,0,1058,1962,50,46,-1,-1,-1,-1
10,1,1,2759,766,32,42,-1,-1,-1,-1
10,1,2,2658,828,38,52,-1,-1,-1,-1
10,1,3,2655,895,46,44,-1,-1,-1,-1
10,1,4,2725,827,41,43,-1,-1,-1,-1
10,1,5,2678,952,42,47,-1,-1,-1,-1
10,1,6,2778,1011,38,48,-1,-1,-1,-1
10,1,7,3410,934,39,40,-1,-1,-1,-1
10,1,8,3455,1033,29,50,-1,-1,-1,-1
10,1,9,3392,1121,39,40,-1,-1,-1,-1
10,1,10,3444,1090,42,43,-1,-1,-1,-1
11,0,0,731,106,48,45,-1,-1,-1,-1
11,0,1,566,361,42,48,-1,-1,-1,-1
11,0,2,1143,36,40,42,-1,-1,-1,-1
11,0,3,2964,113,55,35,-1,-1,-1,-1
11,0,4,3612,140,49,46,-1,-1,-1,-1
11,0,5,4215,924,46,40,-1,-1,-1,-1
11,0,6,4602,1380,36,51,-1,-1,-1,-1
11,0,7,4798,2141,40,56,-1,-1,-1,-1
11,0,8,4441,2262,33,56,-1,-1,-1,-1
11,0,9,3545,1943,46,49,-1,-1,-1,-1
11,0,10,2478,2333,43,61,-1,-1,-1,-1
11,1,0,1057,1956,42,46,-1,-1,-1,-1
11,1,1,2758,763,32,42,-1,-1,-1,-1
11,1,2,2659,827,38,52,-1,-1,-1,-1
11,1,3,2655,896,46,44,-1,-1,-1,-1
11,1,4,2725,827,41,43,-1,-1,-1,-1
11,1,5,2677,953,42,47,-1,-1,-1,-1
11,1,6,2777,1011,38,48,-1,-1,-1,-1
11,1,7,3411,934,39,40,-1,-1,-1,-1
11,1,8,3456,1033,29,50,-1,-1,-1,-1
11,1,9,3392,1120,39,40,-1,-1,-1,-1
11,1,10,3444,1089,42,43,-1,-1,-1,-1
12,0,0,900,110,48,45,-1,-1,-1,-1
12,0,1,568,360,42,48,-1,-1,-1,-1
12,0,2,1145,34,40,42,-1,-1,-1,-1
12,0,3,2961,114,55,35,-1,-1,-1,-1
12,0,4,3615,140,49,46,-1,-1,-1,-1
12,0,5,4217,925,46,40,-1,-1,-1,-1
12,0,6,4601,1382,36,51,-1,-1,-1,-1
12,0,7,4794,2142,40,56,-1,-1,-1,-1
12,0,8,4442,2259,33,56,-1,-1,-1,-1
12,0,9,3545,1944,46,49,-1,-1,-1,-1
12,0,10,2480,2333,43,61,-1,-1,-1,-1
12,1,0,1061,1956,42,46,-1,-1,-1,-1
12,1,1,2758,763,32,42,-1,-1,-1,-1
12,1,2,2657,826,38,52,-1,-1,-1,-1
12,1,3,2654,895,46,44,-1,-1,-1,-1
12,1,4,2725,827,41,43,-1,-1,-1,-1
12,1,5,2677,953,42,47,-1,-1,-1,-1
12,1,6,2777,1012,38,48,-1,-1,-1,-1
12,1,7,3408,935,39,40,-1,-1,-1,-1
12,1,8,3453,1034,29,50,-1,-1,-1,-1
12,1,9,3394,1121,39,40,-1,-1,-1,-1
12,1,10,3444,1089,42,43,-1,-1,-1,-1
13,0,0,736,113,48,45,-1,-1,-1,-1
13,0,1,573,356,42,48,-1,-1,-1,-1
13,0,2,1146,36,40,42,-1,-1,-1,-1
13,0,3,2961,114,55,35,-1,-1,-1,-1
13,0,4,3616,140,47,44,-1,-1,-1,-1
13,0,5,4218,923,46,40,-1,-1,-1,-1
13,0,6,4601,1382,36,51,-1,-1,-1,-1
13,0,7,4794,2144,38,53,-1,-1,-1,-1
13,0,8,4444,2252,33,56,-1,-1,-1,-1
13,0,9,3544,1943,46,49,-1,-1,-1,-1
13,0,10,2480,2334,43,61,-1,-1,-1,-1
13,1,0,1061,1956,42,46,-1,-1,-1,-1
13,1,1,2758,763,32,42,-1,-1,-1,-1
13,1,2,2659,827,38,52,-1,-1,-1,-1
13,1,3,2655,896,46,44,-1,-1,-1,-1
13,1,4,2726,827,41,43,-1,-1,-1,-1
13,1,5,2677,952,42,47,-1,-1,-1,-1
13,1,6,2778,1011,38,48,-1,-1,-1,-1
13,1,7,3407,937,39,40,-1,-1,-1,-1
13,1,8,3453,1034,29,50,-1,-1,-1,-1
13,1,9,3395,1122,37,38,-1,-1,-1,-1
13,1,10,3445,1090,42,43,-1,-1,-1,-1
14,0,0,738,116,48,45,-1,-1,-1,-1
14,0,1,577,354,42,48,-1,-1,-1,-1
14,0,2,1146,36,40,42,-1,-1,-1,-1
14,0,3,2960,113,55,35,-1,-1,-1,-1
14,0,4,3615,139,47,44,-1,-1,-1,-1
14,0,5,4218,923,46,40,-1,-1,-1,-1
14,0,6,4602,1384,36,51,-1,-1,-1,-1
14,0,7,4794,2145,38,53,-1,-1,-1,-1
14,0,8,4444,2248,33,56,-1,-1,-1,-1
14,0,9,3545,1942,46,49,-1,-1,-1,-1
14,0,10,2480,2334,43,61,-1,-1,-1,-1
14,1,0,1062,1956,42,46,-1,-1,-1,-1
14,1,1,2758,764,32,42,-1,-1,-1,-1
14,1,2,2659,828,38,52,-1,-1,-1,-1
14,1,3,2654,895,46,44,-1,-1,-1,-1
14,1,4,2725,827,41,43,-1,-1,-1,-1
14,1,5,2677,954,42,47,-1,-1,-1,-1
14,1,6,2778,1011,38,48,-1,-1,-1,-1
14,1,7,3408,939,39,40,-1,-1,-1,-1
14,1,8,3452,1034,29,50,-1,-1,-1,-1
14,1,9,3394,1121,37,38,-1,-1,-1,-1
14,1,10,3444,1089,42,43,-1,-1,-1,-1
15,0,0,741,119,48,45,-1,-1,-1,-1
15,0,1,582,351,42,48,-1,-1,-1,-1
15,0,2,1146,38,40,42,-1,-1,-1,-1
15,0,3,2958,114,55,35,-1,-1,-1,-1
15,0,4,3616,140,47,44,-1,-1,-1,-1
15,0,5,4220,922,46,40,-1,-1,-1,-1
15,0,6,4601,1385,36,51,-1,-1,-1,-1
15,0,7,4794,2145,38,53,-1,-1,-1,-1
15,0,8,4445,2243,33,56,-1,-1,-1,-1
15,0,9,3545,1942,70,72,-1,-1,-1,-1
15,0,10,2480,2334,43,61,-1,-1,-1,-1
15,1,0,1062,1956,42,46,-1,-1,-1,-1
15,1,1,2759,764,32,42,-1,-1,-1,-1
15,1,2,2659,828,38,52,-1,-1,-1,-1
15,1,3,2654,896,46,44,-1,-1,-1,-1
15,1,4,2726,828,41,43,-1,-1,-1,-1
15,1,5,2678,954,42,47,-1,-1,-1,-1
15,1,6,2777,1011,80,90,-1,-1,-1,-1
15,1,7,3408,939,39,40,-1,-1,-1,-1
15,1,8,3452,1033,29,50,-1,-1,-1,-1
15,1,9,3393,1121,39,40,-1,-1,-1,-1
15,1,10,3445,1090,42,43,-1,-1,-1,-1
16,0,0,746,121,48,45,-1,-1,-1,-1
16,0,1,587,349,42,48,-1,-1,-1,-1
16,0,2,1148,39,40,42,-1,-1,-1,-1
16,0,3,2957,114,55,35,-1,-1,-1,-1
16,0,4,3616,140,47,44,-1,-1,-1,-1
16,0,5,4220,922,46,40,-1,-1,-1,-1
16,0,6,4602,1386,36,51,-1,-1,-1,-1
16,0,7,4794,2145,38,53,-1,-1,-1,-1
16,0,8,4446,2236,33,56,-1,-1,-1,-1
16,0,9,3544,1943,46,49,-1,-1,-1,-1
16,0,10,2480,2334,43,61,-1,-1,-1,-1
16,1,0,1061,1953,42,46,-1,-1,-1,-1
16,1,1,2758,764,32,42,-1,-1,-1,-1
16,1,2,2659,828,38,52,-1,-1,-1,-1
16,1,3,2654,894,46,44,-1,-1,-1,-1
16,1,4,2725,827,41,43,-1,-1,-1,-1
16,1,5,2677,952,42,47,-1,-1,-1,-1
16,1,6,2777,1011,38,48,-1,-1,-1,-1
16,1,7,3407,940,39,40,-1,-1,-1,-1
16,1,8,3452,1033,29,50,-1,-1,-1,-1
16,1,9,3393,1121,39,40,-1,-1,-1,-1
16,1,10,3444,1089,42,43,-1,-1,-1,-1
17,0,0,749,125,48,45,-1,-1,-1,-1
17,0,1,591,346,42,48,-1,-1,-1,-1
17,0,2,1148,39,40,42,-1,-1,-1,-1
17,0,3,2955,114,55,35,-1,-1,-1,-1
17,0,4,3616,139,47,44,-1,-1,-1,-1
17,0,5,4222,921,46,40,-1,-1,-1,-1
17,0,6,4601,1386,36,51,-1,-1,-1,-1
17,0,7,4794,2146,38,53,-1,-1,-1,-1
17,0,8,4447,2232,33,56,-1,-1,-1,-1
17,0,9,3545,1942,46,49,-1,-1,-1,-1
17,0,10,2481,2333,43,61,-1,-1,-1,-1
17,1,0,1062,1954,42,46,-1,-1,-1,-1
17,1,1,2759,763,32,42,-1,-1,-1,-1
17,1,2,2658,828,38,52,-1,-1,-1,-1
17,1,3,2654,896,46,44,-1,-1,-1,-1
17,1,4,2726,828,41,43,-1,-1,-1,-1
17,1,5,2677,952,42,47,-1,-1,-1,-1
17,1,6,2778,1011,38,48,-1,-1,-1,-1
17,1,7,3407,939,41,42,-1,-1,-1,-1
17,1,8,3452,1033,29,50,-1,-1,-1,-1
17,1,9,3394,1122,39,40,-1,-1,-1,-1
17,1,10,3444,1090,42,43,-1,-1,-1,-1
18,0,0,754,128,48,45,-1,-1,-1,-1
18,0,1,594,345,42,48,-1,-1,-1,-1
18,0,2,1150,41,40,42,-1,-1,-1,-1
18,0,3,2954,114,55,35,-1,-1,-1,-1
18,0,4,3615,140,47,44,-1,-1,-1,-1
18,0,5,4221,919,46,40,-1,-1,-1,-1
18,0,6,4602,1387,36,51,-1,-1,-1,-1
18,0,7,4794,2146,38,53,-1,-1,-1,-1
18,0,8,4447,2226,33,56,-1,-1,-1,-1
18,0,9,3545,1942,46,49,-1,-1,-1,-1
18,0,10,2480,2335,43,61,-1,-1,-1,-1
18,1,0,1061,1953,42,46,-1,-1,-1,-1
18,1,1,2759,763,32,42,-1,-1,-1,-1
18,1,2,2659,828,38,52,-1,-1,-1,-1
18,1,3,2655,895,46,44,-1,-1,-1,-1
18,1,4,2725,828,41,43,-1,-1,-1,-1
18,1,5,2678,953,42,47,-1,-1,-1,-1
18,1,6,2778,1011,38,48,-1,-1,-1,-1
18,1,7,3407,940,41,42,-1,-1,-1,-1
18,1,8,3452,1033,29,50,-1,-1,-1,-1
18,1,9,3394,1121,37,38,-1,-1,-1,-1
18,1,10,3443,1090,42,43,-1,-1,-1,-1
19,0,0,757,130,48,45,-1,-1,-1,-1
19,0,1,597,344,42,48,-1,-1,-1,-1
19,0,2,1150,41,40,42,-1,-1,-1,-1
19,0,3,2954,115,55,35,-1,-1,-1,-1
19,0,4,3615,138,49,46,-1,-1,-1,-1
19,0,5,4222,918,46,40,-1,-1,-1,-1
19,0,6,4601,1387,36,51,-1,-1,-1,-1
19,0,7,4794,2146,38,53,-1,-1,-1,-1
19,0,8,4449,2222,33,56,-1,-1,-1,-1
19,0,9,3546,1943,46,49,-1,-1,-1,-1
19,0,10,2479,2334,43,61,-1,-1,-1,-1
19,1,0,1062,1951,42,46,-1,-1,-1,-1
19,1,1,2759,764,32,42,-1,-1,-1,-1
19,1,2,2659,828,38,52,-1,-1,-1,-1
19,1,3,2655,896,46,44,-1,-1,-1,-1
19,1,4,2726,826,41,43,-1,-1,-1,-1
19,1,5,2677,954,42,47,-1,-1,-1,-1
19,1,6,2777,1010,38,48,-1,-1,-1,-1
19,1,7,3405,941,39,40,-1,-1,-1,-1
19,1,8,3452,1033,29,50,-1,-1,-1,-1
19,1,9,3395,1121,37,38,-1,-1,-1,-1
19,1,10,3444,1090,42,43,-1,-1,-1,-1
20,0,0,765,135,48,45,-1,-1,-1,-1
20,0,1,602,341,42,48,-1,-1,-1,-1
20,0,2,1151,42,40,42,-1,-1,-1,-1
20,0,3,2951,115,55,35,-1,-1,-1,-1
20,0,4,3616,139,47,44,-1,-1,-1,-1
20,0,5,4222,920,46,40,-1,-1,-1,-1
20,0,6,4601,1388,36,51,-1,-1,-1,-1
20,0,7,4795,2146,38,53,-1,-1,-1,-1
20,0,8,4450,2218,33,56,-1,-1,-1,-1
20,0,9,3545,1942,46,49,-1,-1,-1,-1
20,0,10,2479,2334,43,61,-1,-1,-1,-1
20,1,0,1062,1948,42,46,-1,-1,-1,-1
20,1,1,2758,764,32,42,-1,-1,-1,-1
20,1,2,2658,827,38,52,-1,-1,-1,-1
20,1,3,2654,896,46,44,-1,-1,-1,-1
20,1,4,2726,826,41,43,-1,-1,-1,-1
20,1,5,2678,952,42,47,-1,-1,-1,-1
20,1,6,2778,1010,38,48,-1,-1,-1,-1
20,1,7,3405,943,39,40,-1,-1,-1,-1
20,1,8,3451,1033,29,50,-1,-1,-1,-1
20,1,9,3395,1121,37,38,-1,-1,-1,-1
20,1,10,3444,1091,42,43,-1,-1,-1,-1
21,0,0,768,139,48,45,-1,-1,-1,-1
21,0,1,605,340,42,48,-1,-1,-1,-1
21,0,2,1152,43,40,42,-1,-1,-1,-1
21,0,3,2951,115,55,35,-1,-1,-1,-1
21,0,4,3616,139,47,44,-1,-1,-1,-1
21,0,5,4223,920,46,40,-1,-1,-1,-1
21,0,6,4602,1390,36,51,-1,-1,-1,-1
21,0,7,4795,2145,38,53,-1,-1,-1,-1
21,0,8,4450,2214,33,56,-1,-1,-1,-1
21,0,9,3545,1942,46,49,-1,-1,-1,-1
21,0,10,2480,2335,43,61,-1,-1,-1,-1
21,1,0,1062,1947,42,46,-1,-1,-1,-1
21,1,1,2758,763,32,42,-1,-1,-1,-1
21,1,2,2658,826,38,52,-1,-1,-1,-1
21,1,3,2655,896,46,44,-1,-1,-1,-1
21,1,4,2728,827,39,41,-1,-1,-1,-1
21,1,5,2677,953,42,47,-1,-1,-1,-1
21,1,6,2777,1010,38,48,-1,-1,-1,-1
21,1,7,3405,944,39,40,-1,-1,-1,-1
21,1,8,3451,1033,29,50,-1,-1,-1,-1
21,1,9,3394,1121,37,38,-1,-1,-1,-1
21,1,10,3444,1091,42,43,-1,-1,-1,-1
22,0,0,774,145,48,45,-1,-1,-1,-1
22,0,1,610,338,42,48,-1,-1,-1,-1
22,0,2,1153,45,38,40,-1,-1,-1,-1
22,0,3,2949,115,55,35,-1,-1,-1,-1
22,0,4,3616,139,47,44,-1,-1,-1,-1
22,0,5,4224,919,46,40,-1,-1,-1,-1
22,0,6,4601,1390,36,51,-1,-1,-1,-1
22,0,7,4795,2145,38,53,-1,-1,-1,-1
22,0,8,4452,2209,33,56,-1,-1,-1,-1
22,0,9,3546,1943,46,49,-1,-1,-1,-1
22,0,10,2479,2335,43,61,-1,-1,-1,-1
22,1,0,1062,1947,42,46,-1,-1,-1,-1
22,1,1,2759,762,32,42,-1,-1,-1,-1
22,1,2,2658,826,38,52,-1,-1,-1,-1
22,1,3,2655,895,46,44,-1,-1,-1,-1
22,1,4,2728,827,39,41,-1,-1,-1,-1
22,1,5,2677,953,42,47,-1,-1,-1,-1
22,1,6,2777,1010,38,48,-1,-1,-1,-1
22,1,7,3404,943,37,38,-1,-1,-1,-1
22,1,8,3451,1034,29,50,-1,-1,-1,-1
22,1,9,3395,1121,37,38,-1,-1,-1,-1
22,1,10,3445,1089,42,43,-1,-1,-1,-1
23,0,0,780,147,48,45,-1,-1,-1,-1
23,0,1,615,335,42,48,-1,-1,-1,-1
23,0,2,1154,46,38,40,-1,-1,-1,-1
23,0,3,2947,116,55,35,-1,-1,-1,-1
