frame,classid,id,x1,y1,width,height,a,b,c,d,area,classid_error,classid_error_frame,duplicates,duplicate_frame,iou
4,1,2,2659,826,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9109311740890689
4,1,5,2675,954,44,49,-1,-1,-1,-1,2156,0,0,0,0,0.9215686274509803
4,0,5,4205,936,57,32,-1,-1,-1,-1,1824,0,0,0,0,0.8480243161094225
4,0,10,2486,2334,39,60,-1,-1,-1,-1,2340,0,0,0,0,0.9196062346185397
4,1,3,2655,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9555555555555556
5,-1,3,2654,896,46,44,-1,-1,-1,-1,2024,1,1,1,1,0.0
5,-1,1,2758,762,32,42,-1,-1,-1,-1,1344,1,1,0,1,0.0
5,-1,2,1133,26,61,60,-1,-1,-1,-1,3660,1,1,1,1,0.0
5,-1,4,3602,130,64,59,-1,-1,-1,-1,3776,1,1,1,1,0.0
5,-1,4,2726,827,39,41,-1,-1,-1,-1,1599,1,1,1,1,0.0
5,-1,2,2659,827,38,52,-1,-1,-1,-1,1976,1,1,1,1,0.0
5,-1,6,2777,1011,38,48,-1,-1,-1,-1,1824,1,1,1,1,0.0
5,0,1,546,376,44,50,-1,-1,-1,-1,2200,0,1,0,1,0.71875
5,-1,0,696,90,64,47,-1,-1,-1,-1,3008,1,1,0,1,0.0
5,1,0,1057,1961,53,48,-1,-1,-1,-1,2544,0,1,0,1,0.9272727272727272
5,-1,5,4205,936,57,32,-1,-1,-1,-1,1824,1,1,1,1,0.0
5,-1,5,2676,952,44,49,-1,-1,-1,-1,2156,1,1,1,1,0.0
5,-1,8,4423,2286,51,59,-1,-1,-1,-1,3009,1,1,1,1,0.0
5,-1,8,3454,1032,29,50,-1,-1,-1,-1,1450,1,1,1,1,0.0
5,-1,3,2971,111,58,37,-1,-1,-1,-1,2146,1,1,1,1,0.0
5,-1,10,3445,1091,42,43,-1,-1,-1,-1,1806,1,1,1,1,0.0
5,-1,10,2485,2335,39,60,-1,-1,-1,-1,2340,1,1,1,1,0.0
5,-1,9,3545,1942,46,49,-1,-1,-1,-1,2254,1,1,1,1,0.0
5,-1,6,4600,1374,38,54,-1,-1,-1,-1,2052,1,1,1,1,0.0
5,-1,7,3412,928,39,40,-1,-1,-1,-1,1560,1,1,1,1,0.0
5,-1,9,3392,1121,39,40,-1,-1,-1,-1,1560,1,1,1,1,0.0
5,-1,7,4796,2143,38,53,-1,-1,-1,-1,2014,1,1,1,1,0.0
6,1,8,3455,1032,29,50,-1,-1,-1,-1,1450,0,0,0,0,1.0
6,0,8,4424,2283,51,59,-1,-1,-1,-1,3009,0,0,0,0,0.6406761177753544
6,0,7,4796,2145,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.8813638486688463
6,1,7,3414,929,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9512195121951219
6,1,3,2655,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,1.0
6,0,10,2484,2333,41,63,-1,-1,-1,-1,2583,0,0,0,0,0.9059233449477352
6,1,10,3445,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,1.0
6,0,3,2968,111,58,37,-1,-1,-1,-1,2146,0,0,0,0,0.8370938628158845
6,0,2,1133,26,61,60,-1,-1,-1,-1,3660,0,0,0,0,0.9672131147540983
6,0,5,4207,935,57,32,-1,-1,-1,-1,1824,0,0,0,0,0.8775090066906845
6,1,5,2675,952,44,49,-1,-1,-1,-1,2156,0,0,0,0,0.9215686274509803
6,0,0,703,95,61,45,-1,-1,-1,-1,2745,0,0,0,0,0.5705705705705706
6,1,0,1055,1958,53,48,-1,-1,-1,-1,2544,0,0,0,0,0.8216970998925887
6,1,9,3392,1122,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9047619047619048
6,0,9,3545,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
6,1,2,2659,826,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
6,0,1,548,375,44,50,-1,-1,-1,-1,2200,0,0,0,0,0.8787361229718189
6,1,1,2759,765,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.7839195979899497
6,0,4,3602,129,64,59,-1,-1,-1,-1,3776,0,0,0,0,0.9393939393939394
6,0,6,4601,1376,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.8947368421052632
6,1,6,2778,1012,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.8746145940390545
6,1,4,2726,829,39,41,-1,-1,-1,-1,1599,0,0,0,0,0.9069767441860465
7,0,4,3602,130,64,59,-1,-1,-1,-1,3776,0,0,0,0,0.9666666666666667
7,1,6,2777,1010,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.8746145940390545
7,0,5,4208,933,57,32,-1,-1,-1,-1,1824,0,0,0,0,0.8536585365853658
7,1,5,2675,953,44,49,-1,-1,-1,-1,2156,0,0,0,0,0.96
7,0,7,4796,2144,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.9629629629629629
7,0,0,706,96,61,45,-1,-1,-1,-1,2745,0,0,0,0,0.8686181075561606
7,1,0,1057,1959,53,48,-1,-1,-1,-1,2544,0,0,0,0,0.8907469342251951
7,1,3,2655,897,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9555555555555556
7,0,3,2967,112,58,37,-1,-1,-1,-1,2146,0,0,0,0,0.9160714285714285
7,1,4,2725,826,41,43,-1,-1,-1,-1,1763,0,0,0,0,0.8657047724750278
7,1,10,3445,1089,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9545454545454546
7,1,7,3412,930,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.8604651162790697
7,0,6,4602,1378,34,49,-1,-1,-1,-1,1666,0,0,0,0,0.9074074074074074
7,0,8,4425,2280,51,59,-1,-1,-1,-1,3009,0,0,0,0,0.870105655686762
7,0,2,1131,26,61,60,-1,-1,-1,-1,3660,0,0,0,0,0.9365079365079365
7,0,1,552,372,44,50,-1,-1,-1,-1,2200,0,0,0,0,0.746031746031746
7,1,8,3454,1032,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9333333333333333
7,0,9,3545,1942,46,49,-1,-1,-1,-1,2254,0,0,0,0,1.0
7,1,9,3392,1120,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9047619047619048
7,1,1,2758,765,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9393939393939394
7,1,2,2659,827,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9622641509433962
8,1,7,3412,931,39,40,-1,-1,-1,-1,1560,0,0,0,1,0.9512195121951219
8,0,7,4794,2143,40,56,-1,-1,-1,-1,2240,0,0,0,1,0.8991071428571429
8,1,2,2659,828,38,52,-1,-1,-1,-1,1976,0,0,0,1,0.9622641509433962
8,1,1,2758,764,32,42,-1,-1,-1,-1,1344,0,0,1,1,0.4650297619047619
8,1,10,3445,1090,42,43,-1,-1,-1,-1,1806,0,0,0,1,0.9545454545454546
8,1,6,2777,1011,38,48,-1,-1,-1,-1,1824,0,0,0,1,0.9591836734693877
8,1,4,2726,827,41,43,-1,-1,-1,-1,1763,0,0,0,1,0.9100758396533044
8,0,4,4207,933,64,59,-1,-1,-1,-1,3776,0,0,1,1,0.0
8,0,4,3601,129,64,59,-1,-1,-1,-1,3776,0,0,1,1,0.9374037968188815
8,1,1,2758,764,25,25,-1,-1,-1,-1,625,0,0,1,1,0.4382761139517896
8,0,1,555,368,44,50,-1,-1,-1,-1,2200,0,0,0,1,0.7501988862370724
8,1,0,1056,1959,53,48,-1,-1,-1,-1,2544,0,0,0,1,0.9629629629629629
8,0,9,3546,1942,46,49,-1,-1,-1,-1,2254,0,0,0,1,0.9574468085106383
8,1,9,3393,1121,39,40,-1,-1,-1,-1,1560,0,0,0,1,0.9047619047619048
8,0,3,2968,113,55,35,-1,-1,-1,-1,1925,0,0,0,1,0.8970177073625349
8,1,3,2655,896,46,44,-1,-1,-1,-1,2024,0,0,0,1,0.9555555555555556
8,1,5,2675,952,44,49,-1,-1,-1,-1,2156,0,0,0,1,0.96
8,0,5,4207,933,60,34,-1,-1,-1,-1,2040,0,0,0,1,0.8941176470588236
8,0,2,1131,27,61,60,-1,-1,-1,-1,3660,0,0,1,1,0.9672131147540983
8,1,8,3455,1032,29,50,-1,-1,-1,-1,1450,0,0,0,1,0.9333333333333333
8,0,8,4427,2275,51,59,-1,-1,-1,-1,3009,0,0,0,1,0.7846975088967971
8,0,2,1131,27,55,55,-1,-1,-1,-1,3025,0,0,1,1,0.8265027322404371
8,0,0,708,97,64,47,-1,-1,-1,-1,3008,0,0,0,1,0.8222996515679443
8,0,6,4602,1378,36,51,-1,-1,-1,-1,1836,0,0,0,1,0.9074074074074074
9,1,6,2777,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,1.0
9,0,6,4601,1379,34,49,-1,-1,-1,-1,1666,0,0,0,0,0.8578249336870026
9,1,4,2726,827,41,43,-1,-1,-1,-1,1763,0,0,0,0,1.0
9,1,0,1057,1959,53,48,-1,-1,-1,-1,2544,0,0,0,0,0.9629629629629629
9,0,0,709,101,67,49,-1,-1,-1,-1,3283,0,0,0,0,0.7562814070351759
9,1,5,2676,953,44,49,-1,-1,-1,-1,2156,0,0,0,0,0.9181494661921709
9,0,5,4208,931,60,34,-1,-1,-1,-1,2040,0,0,0,0,0.8613138686131386
9,0,9,3546,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.96
9,1,9,3393,1120,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9512195121951219
9,0,4,3603,130,64,59,-1,-1,-1,-1,3776,0,0,0,0,0.0
9,0,2,1133,29,61,60,-1,-1,-1,-1,3660,0,0,0,0,0.7247162022703818
9,1,1,2758,765,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.9534883720930233
9,1,7,3412,932,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9512195121951219
9,0,7,4795,2143,40,56,-1,-1,-1,-1,2240,0,0,0,0,0.9512195121951219
9,1,10,3444,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9534883720930233
9,1,8,3455,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9607843137254902
9,0,10,2484,2333,41,63,-1,-1,-1,-1,2583,0,0,0,0,1.0
9,0,8,4428,2270,51,59,-1,-1,-1,-1,3009,0,0,0,0,0.8137432188065099
9,1,3,2654,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9574468085106383
9,0,3,2966,112,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8798828125
9,1,2,2658,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9487179487179487
9,0,1,559,365,44,50,-1,-1,-1,-1,2200,0,0,0,0,0.746031746031746
10,1,7,3410,934,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.8203033838973163
10,1,6,2778,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9487179487179487
10,0,6,4600,1378,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.9074074074074074
10,1,4,2725,827,41,43,-1,-1,-1,-1,1763,0,0,0,0,0.9523809523809523
10,0,7,4794,2143,40,56,-1,-1,-1,-1,2240,0,0,0,0,0.9512195121951219
10,0,4,3603,131,64,59,-1,-1,-1,-1,3776,0,0,0,0,0.9666666666666667
10,0,8,4429,2267,51,59,-1,-1,-1,-1,3009,0,0,0,0,0.870105655686762
10,1,8,3455,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,1.0
10,0,10,2485,2333,41,63,-1,-1,-1,-1,2583,0,0,0,0,0.9523809523809523
10,1,10,3444,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,1.0
10,1,2,2658,828,38,52,-1,-1,-1,-1,1976,0,0,0,0,1.0
10,0,0,713,103,67,49,-1,-1,-1,-1,3283,0,0,0,0,0.8213592233009709
10,1,0,1058,1962,50,46,-1,-1,-1,-1,2300,0,0,0,0,0.8673862760215882
10,1,5,2678,952,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.8789808917197452
10,0,5,4207,930,63,35,-1,-1,-1,-1,2205,0,0,0,0,0.9251700680272109
10,0,1,562,363,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.8094420600858369
10,0,9,3546,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,1.0
10,1,9,3392,1121,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9047619047619048
10,1,1,2759,766,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.8969654199011997
10,0,2,1133,29,61,60,-1,-1,-1,-1,3660,0,0,0,0,1.0
10,0,3,2966,113,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9444444444444444
10,1,3,2655,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9157595835305253
11,1,7,3411,934,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.95
11,1,8,3456,1033,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.9333333333333333
11,0,3,2964,113,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.9298245614035088
11,0,1,566,361,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.7653239929947461
11,1,1,2758,763,32,42,-1,-1,-1,-1,1344,0,0,0,0,0.8174442190669371
11,1,9,3392,1120,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.9512195121951219
11,0,4,3612,140,49,46,-1,-1,-1,-1,2254,0,0,0,0,0.596927966101695
11,0,9,3545,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.9574468085106383
11,1,4,2725,827,41,43,-1,-1,-1,-1,1763,0,0,0,0,1.0
11,0,5,4215,924,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.6303909713825071
11,1,5,2677,953,42,47,-1,-1,-1,-1,1974,0,0,0,0,0.9146459747817652
11,0,7,4798,2141,40,56,-1,-1,-1,-1,2240,0,0,0,0,0.7665615141955836
11,1,3,2655,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9555555555555556
11,1,2,2659,827,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.9138014527845036
11,1,0,1057,1956,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.6327160493827161
11,0,2,1143,36,40,42,-1,-1,-1,-1,1680,0,0,0,0,0.45901639344262296
11,1,6,2777,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9487179487179487
11,0,8,4441,2262,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.5302457466918714
11,0,10,2478,2333,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.7295681063122924
11,0,0,731,106,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.6579348157173317
11,0,6,4602,1380,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.8305084745762712
11,1,10,3444,1089,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9545454545454546
12,1,7,3408,935,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.8181818181818182
12,1,4,2725,827,41,43,-1,-1,-1,-1,1763,0,0,0,0,1.0
12,1,5,2677,953,42,47,-1,-1,-1,-1,1974,0,0,0,0,1.0
12,0,1,568,360,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.8736059479553904
12,1,6,2777,1012,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9591836734693877
12,0,5,4217,925,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.8737270875763747
12,1,10,3444,1089,42,43,-1,-1,-1,-1,1806,0,0,0,0,1.0
12,0,10,2480,2333,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.9111111111111111
12,1,1,2758,763,32,42,-1,-1,-1,-1,1344,0,0,0,0,1.0
12,0,7,4794,2142,40,56,-1,-1,-1,-1,2240,0,0,0,0,0.792
12,0,6,4601,1382,36,51,-1,-1,-1,-1,1836,0,0,0,0,0.8763413387838528
12,1,9,3394,1121,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.8604651162790697
12,0,4,3615,140,49,46,-1,-1,-1,-1,2254,0,0,0,0,0.8846153846153846
12,0,3,2961,114,55,35,-1,-1,-1,-1,1925,0,0,0,0,0.8491834774255523
12,1,3,2654,895,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9157595835305253
12,1,0,1061,1956,42,46,-1,-1,-1,-1,1932,0,0,0,0,0.8260869565217391
12,0,2,1145,34,40,42,-1,-1,-1,-1,1680,0,0,0,0,0.8260869565217391
12,1,2,2657,826,38,52,-1,-1,-1,-1,1976,0,0,0,0,0.8676748582230623
12,1,8,3453,1034,29,50,-1,-1,-1,-1,1450,0,0,0,0,0.7835178351783518
12,0,8,4442,2259,33,56,-1,-1,-1,-1,1848,0,0,0,0,0.848
12,0,9,3545,1944,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.96
12,0,0,900,110,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.0
13,0,7,4794,2144,38,53,-1,-1,-1,-1,2014,0,0,0,0,0.8991071428571429
13,1,10,3445,1090,42,43,-1,-1,-1,-1,1806,0,0,0,0,0.9111111111111111
13,0,10,2480,2334,43,61,-1,-1,-1,-1,2623,0,0,0,0,0.967741935483871
13,1,1,2758,763,32,42,-1,-1,-1,-1,1344,0,0,0,0,1.0
13,0,9,3544,1943,46,49,-1,-1,-1,-1,2254,0,0,0,0,0.919931856899489
13,1,9,3395,1122,37,38,-1,-1,-1,-1,1406,0,0,0,0,0.9012820512820513
13,1,7,3407,937,39,40,-1,-1,-1,-1,1560,0,0,0,0,0.8615751789976134
13,0,1,573,356,42,48,-1,-1,-1,-1,2016,0,0,0,0,0.6772046589018302
13,0,3,2961,114,55,35,-1,-1,-1,-1,1925,0,0,0,0,1.0
13,1,8,3453,1034,29,50,-1,-1,-1,-1,1450,0,0,0,0,1.0
13,0,5,4218,923,46,40,-1,-1,-1,-1,1840,0,0,0,0,0.868020304568528
13,1,3,2655,896,46,44,-1,-1,-1,-1,2024,0,0,0,0,0.9157595835305253
13,1,6,2778,1011,38,48,-1,-1,-1,-1,1824,0,0,0,0,0.9109481403876375
13,0,6,4601,1382,36,51,-1,-1,-1,-1,1836,0,0,0,0,1.0
13,0,0,736,113,48,45,-1,-1,-1,-1,2160,0,0,0,0,0.0
